Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Small,Small,N/A,1,WIN,106,5.300000000000001,12.247004270553589,8.655177842540965,30.64134729245283,132.1684644
Baseline_Small,Small,N/A,2,WIN,84,4.2,10.048089504241943,8.359798145163637,35.90549047619048,130.15677200000002
Baseline_Small,Small,N/A,3,WIN,80,4.0,9.615457773208618,8.31993669847967,36.78293000000001,129.424536
Baseline_Small,Small,N/A,4,WIN,93,4.65,11.162291765213013,8.331622390469315,33.820008602150544,131.44348499999998
Baseline_Small,Small,N/A,5,WIN,95,4.75,11.364640951156616,8.359261010382518,32.63336526315789,130.99776100000003
Baseline_Small,Small,N/A,6,WIN,86,4.3,10.314486980438232,8.337787440432264,36.86855697674418,131.70482900000002
Baseline_Small,Small,N/A,7,WIN,105,5.25,12.54639720916748,8.368936376673771,30.487234285714294,131.996541
Baseline_Small,Small,N/A,8,WIN,112,5.6000000000000005,13.390188455581665,8.364333360320488,27.700277857142844,130.7045378
Baseline_Small,Small,N/A,9,WIN,88,4.4,10.575500965118408,8.321118809430766,33.689472727272715,129.637117
Baseline_Small,Small,N/A,10,WIN,96,4.800000000000001,11.392237186431885,8.426790842656933,33.63002812499998,132.255836
Baseline_Small,Small,N/A,11,WIN,93,4.65,10.97673749923706,8.472462788370768,33.786613978494636,131.409573
Baseline_Small,Small,N/A,12,WIN,98,4.9,11.719980239868164,8.361788842154429,33.050245918367374,132.36153099999999
Baseline_Small,Small,N/A,13,WIN,87,4.3500000000000005,10.445470809936523,8.328968754308232,36.91081379310344,132.098865
Baseline_Small,Small,N/A,14,WIN,85,4.25,10.256466627120972,8.2874544509545,35.04563058823529,129.785702
Baseline_Small,Small,N/A,15,WIN,93,4.65,11.11482548713684,8.367202895594597,34.24235698924731,131.841164
Baseline_Small,Small,N/A,16,WIN,94,4.7,11.03267216682434,8.520148027479827,32.71347978723404,130.739265
Baseline_Small,Small,N/A,17,WIN,100,5.0,11.909796476364136,8.396449107963964,32.76805200000001,132.753795
Baseline_Small,Small,N/A,18,WIN,85,4.25,10.202152967453003,8.331574744190538,36.83148705882353,131.301874
Baseline_Small,Small,N/A,19,WIN,96,4.800000000000001,11.449916362762451,8.38434071992109,33.00491041666665,131.629783
Baseline_Small,Small,N/A,20,WIN,90,4.5,10.765698194503784,8.359885106750228,35.911206666666665,132.316137
Baseline_Small,Small,N/A,21,WIN,94,4.7,11.415018320083618,8.234765583741211,33.783887234042545,131.747767
Baseline_Small,Small,N/A,22,WIN,103,5.15,12.180252075195312,8.456311032327168,31.793679611650482,132.732812
Baseline_Small,Small,N/A,23,WIN,86,4.3,10.277812004089355,8.367539702592552,35.4529988372093,130.48451799999998
Baseline_Small,Small,N/A,24,WIN,91,4.55,10.876134395599365,8.366943317362818,33.47250989010989,130.457158
Baseline_Small,Small,N/A,25,WIN,83,4.15,9.903384685516357,8.380973034541112,35.363313253012045,129.344345
Baseline_Small,Small,N/A,26,WIN,91,4.55,10.729240417480469,8.481495097429217,36.08902417582417,132.839758
Baseline_Small,Small,N/A,27,WIN,85,4.25,10.176315069198608,8.352728804287484,37.12883294117647,131.551286
Baseline_Small,Small,N/A,28,WIN,88,4.4,10.586623668670654,8.312376330181767,33.84275909090907,129.773041
Baseline_Small,Small,N/A,29,WIN,89,4.45,10.714174747467041,8.306752698899247,34.187608988764055,130.410179
Baseline_Small,Small,N/A,30,WIN,81,4.05,9.637027025222778,8.405081752702413,36.72077654320988,129.73862400000002
Baseline_Small,Small,N/A,31,WIN,96,4.800000000000001,11.482673645019531,8.360422229855747,32.474644791666684,131.142327
Baseline_Small,Small,N/A,32,WIN,94,4.7,11.163177251815796,8.420541740005966,32.92085106382979,130.941182
Baseline_Small,Small,N/A,33,WIN,112,5.6000000000000005,13.336586475372314,8.397951020437059,30.230787499999987,133.84870600000002
Baseline_Small,Small,N/A,34,WIN,101,5.050000000000001,12.102429151535034,8.345432039747944,31.95047326732673,132.26281799999998
Baseline_Small,Small,N/A,35,WIN,97,4.8500000000000005,11.569513320922852,8.384103748303797,31.535298969072187,130.578919
Baseline_Small,Small,N/A,36,WIN,86,4.3,10.19728708267212,8.433615657063994,36.696383720930235,131.544128
Baseline_Small,Small,N/A,37,WIN,93,4.65,11.16606593132019,8.32880627537226,33.8271559139785,131.44652100000002
Baseline_Small,Small,N/A,38,WIN,82,4.1000000000000005,9.865449905395508,8.311835829722618,36.20043658536587,129.676071
Baseline_Small,Small,N/A,39,WIN,80,4.0,9.65407681465149,8.286654595350658,36.984776249999975,129.583089
Baseline_Small,Small,N/A,40,WIN,89,4.45,10.716341018676758,8.305073517620254,34.390657303370794,130.59965000000003
Baseline_Small,Small,N/A,41,WIN,93,4.65,11.142924547195435,8.346103359679232,34.4803129032258,132.056263
Baseline_Small,Small,N/A,42,WIN,94,4.7,11.267703771591187,8.342427339721024,33.83154680851063,131.79820299999997
Baseline_Small,Small,N/A,43,WIN,99,4.95,11.754889726638794,8.422027114014295,31.653006060606078,131.26469699999998
Baseline_Small,Small,N/A,44,WIN,86,4.3,10.28131365776062,8.364689850220143,36.044589534883706,130.995209
Baseline_Small,Small,N/A,45,WIN,99,4.95,11.857600927352905,8.34907504532629,32.71262727272727,132.379739
Baseline_Small,Small,N/A,46,WIN,85,4.25,10.012294054031372,8.489562885518271,37.553950588235296,131.919577
Baseline_Small,Small,N/A,47,WIN,91,4.55,10.934745073318481,8.322096161349583,34.68031428571428,131.532953
Baseline_Small,Small,N/A,48,WIN,101,5.050000000000001,12.19939398765564,8.279099773496961,30.76695247524752,131.066899
Baseline_Small,Small,N/A,49,WIN,88,4.4,10.498337030410767,8.38227995015672,34.43837159090909,130.302802
