Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Baseline_Small,Small,N/A,1,CRASH,74,3.7,8.685252904891968,8.5201894303296,23.629243665,-4.960296500000014
Baseline_Small,Small,N/A,2,CRASH,80,4.0,9.37890625,8.529779258642233,22.34916340012499,-4.6407636000000245
Baseline_Small,Small,N/A,3,CRASH,82,4.1000000000000005,9.43272352218628,8.693141467268868,21.188906258536583,-5.458976300000007
Baseline_Small,Small,N/A,4,WIN,145,7.25,17.10335373878479,8.477869440961605,24.69048739310344,135.47498339999999
Baseline_Small,Small,N/A,5,CRASH,74,3.7,8.769261121749878,8.438567283218672,22.66433235202703,-5.369072800000007
Baseline_Small,Small,N/A,6,CRASH,71,3.5500000000000003,8.550551414489746,8.303558046523591,23.79226131352113,-5.551624000000002
Baseline_Small,Small,N/A,7,WIN,151,7.550000000000001,17.966970682144165,8.404310480122616,23.452286231788065,135.0570666
Baseline_Small,Small,N/A,8,CRASH,78,3.9000000000000004,9.202682256698608,8.475789756103337,21.977680274871798,-4.994772800000016
Baseline_Small,Small,N/A,9,WIN,157,7.8500000000000005,18.54098343849182,8.467727751380314,22.36655612101911,133.47269799999998
Baseline_Small,Small,N/A,10,CRASH,76,3.8000000000000003,8.917537689208984,8.522531964397166,22.408390155657894,-5.2103038000000055
Baseline_Small,Small,N/A,11,WIN,155,7.75,18.536797523498535,8.36174640217714,22.263659916258057,131.6259799
Baseline_Small,Small,N/A,12,WIN,128,6.4,15.1546471118927,8.446254080014258,26.145538828124995,133.02688999999998
Baseline_Small,Small,N/A,13,WIN,145,7.25,17.086955547332764,8.48600557298425,24.541859310344822,135.5477916
Baseline_Small,Small,N/A,14,CRASH,74,3.7,8.664551973342896,8.540545457822425,23.037856303513507,-5.288279200000009
Baseline_Small,Small,N/A,15,WIN,145,7.25,17.239449501037598,8.41094142775689,24.353225986206894,134.3493526
Baseline_Small,Small,N/A,16,CRASH,80,4.0,9.417110204696655,8.495175086737447,21.548656170500003,-4.997774800000014
Baseline_Small,Small,N/A,17,CRASH,75,3.75,8.965119123458862,8.365756100635505,23.012629455066676,-5.29708350000001
Baseline_Small,Small,N/A,18,CRASH,79,3.95,9.400355815887451,8.403937206981341,21.89011511113924,-5.328912000000008
Baseline_Small,Small,N/A,19,CRASH,78,3.9000000000000004,9.292999744415283,8.393414628777414,21.427068870256406,-5.543437599999999
Baseline_Small,Small,N/A,20,CRASH,81,4.05,9.642824649810791,8.400028305149089,20.717299393086417,-5.659218499999998
Baseline_Small,Small,N/A,21,CRASH,79,3.95,9.348362684249878,8.450677692800602,22.656436108734177,-4.945954800000022
Baseline_Small,Small,N/A,22,WIN,134,6.7,15.662532806396484,8.555448959396605,26.256890970149264,135.1627856
Baseline_Small,Small,N/A,23,WIN,139,6.95,16.561599731445312,8.392909033786292,24.609521798561154,133.7526345
Baseline_Small,Small,N/A,24,CRASH,70,3.5,8.261376857757568,8.473163881183904,23.758520398857137,-5.48295400000001
Baseline_Small,Small,N/A,25,CRASH,77,3.85,9.284716844558716,8.29319852065555,21.902499320649348,-5.6628983999999924
Baseline_Small,Small,N/A,26,CRASH,79,3.95,9.434560298919678,8.373469191674577,21.472112858860765,-5.824301800000001
Baseline_Small,Small,N/A,27,CRASH,72,3.6,8.459062337875366,8.511581677040105,23.240471189722225,-5.826741599999998
Baseline_Small,Small,N/A,28,WIN,141,7.050000000000001,16.625322103500366,8.481038690391042,24.022409609929085,132.41898869999997
