Test_Name,Success_Rate_%,Mean_Reward,Std_Reward,Mean_Speed_Overall,Mean_Steps,Mean_Win_Steps,Mean_Expected_InGame_Time,Mean_Expected_Win_Time,Mean_Wall_Computation_Time,Mean_Agent_Hz,Model_Size,Checkpoint_Step
Forgetting_Small_20k,80.0,106.99722797799997,53.701969361353534,27.68788077539792,114.22,117.55,5.711,5.8774999999999995,13.63280496120453,8.37996008447118,Small,20000
Forgetting_Small_40k,36.0,39.53980709799999,69.45059824223222,10.558157728453809,155.26,221.83333333333334,7.763,11.091666666666667,18.71936402320862,8.292107426394644,Small,40000
Forgetting_Small_60k,2.0,-19.004725558,21.513659559217167,3.1581781879533057,58.28,174.0,2.9139999999999997,8.700000000000001,6.975992350578308,8.363611102047253,Small,60000
Forgetting_Small_80k,0.0,-22.818555610000008,0.3500309813012342,2.0794127966121128,40.68,0.0,2.0340000000000003,0.0,4.881322288513184,8.336463008948716,Small,80000
Forgetting_Small_100k,98.0,130.51125672,20.203490545492677,34.58171158596692,96.42,97.22448979591837,4.821,4.8612244897959185,11.541954708099365,8.355040025858685,Small,100000
Forgetting_Small_120k,98.0,130.388938402,19.307408587185055,32.04636733920587,103.5,104.0204081632653,5.175,5.201020408163266,12.380230431556702,8.359907423857479,Small,120000
Forgetting_Small_140k,96.0,126.04299126799998,26.821686542249196,26.136441075366065,119.46,120.60416666666667,5.973,6.030208333333333,14.27640962600708,8.36825228726928,Small,140000
Forgetting_Small_160k,100.0,130.074965434,0.9926452413226333,21.40111096460216,143.46,143.46,7.173000000000002,7.173000000000002,17.224239859580994,8.329572902804141,Small,160000
Forgetting_Small_180k,0.0,-22.081508961999997,0.12943726599999963,0.11711263893061227,23.52,0.0,1.176,0.0,2.8341887760162354,8.304556381142207,Small,180000
Forgetting_Small_200k,0.0,-22.099999999999994,7.105427357601002e-15,0.00824589404761905,21.0,0.0,1.0499999999999998,0.0,2.5192703676223753,8.337446586967134,Small,200000
Forgetting_Small_220k,100.0,130.16283423399997,1.400860756245961,29.03862772104968,105.44,105.44,5.272,5.272,12.589382276535034,8.374987938423887,Small,220000
Forgetting_Small_240k,100.0,130.034136406,1.3581083491168862,28.869526584654977,104.88,104.88,5.244000000000001,5.244000000000001,12.551776146888733,8.355285448992303,Small,240000
Forgetting_Small_260k,94.0,122.26941295800002,34.55433461029148,23.437648500112502,128.96,129.6595744680851,6.4479999999999995,6.482978723404254,15.4459894323349,8.350633329638992,Small,260000
Forgetting_Small_280k,0.0,-21.987146473999992,0.7899746820000006,0.1312733871218873,22.76,0.0,1.138,0.0,2.7399379062652587,8.309679733036582,Small,280000
Forgetting_Small_300k,0.0,-21.969487412,0.9135881160000011,0.1417783063634492,22.8,0.0,1.14,0.0,2.731610155105591,8.342199686659542,Small,300000
Forgetting_Small_320k,0.0,-22.099999999999994,7.105427357601002e-15,0.00826043960952381,21.0,0.0,1.0499999999999998,0.0,2.5147511100769044,8.352266843795688,Small,320000
Forgetting_Small_340k,0.0,-22.099999999999994,7.105427357601002e-15,0.024066278361904763,21.0,0.0,1.0499999999999998,0.0,2.526281714439392,8.314385346482155,Small,340000
Forgetting_Small_360k,0.0,-22.099999999999994,7.105427357601002e-15,0.0082426952,21.0,0.0,1.0499999999999998,0.0,2.527756748199463,8.30934074991867,Small,360000
Forgetting_Small_380k,0.0,-22.099999999999994,7.105427357601002e-15,0.008239717066666666,21.0,0.0,1.0499999999999998,0.0,2.5214929389953613,8.329631179187993,Small,380000
Forgetting_Small_400k,0.0,-22.099999999999994,7.105427357601002e-15,0.008246232123809523,21.0,0.0,1.0499999999999998,0.0,2.51961594581604,8.336560195951854,Small,400000
Forgetting_Base_20k,60.0,83.04759702199999,61.91195889417915,25.413653473701178,129.74,124.4,6.487,6.220000000000001,15.784015712738038,8.219597241757832,Base,20000
Forgetting_Base_40k,50.0,54.319236446000005,76.46324132993217,8.805371665109234,119.9,203.4,5.995000000000001,10.17,14.683784279823303,8.165266162139982,Base,40000
Forgetting_Base_60k,0.0,-22.899699054000006,0.4690681797826246,1.2009405395061672,32.54,0.0,1.6269999999999998,0.0,3.9499460792541505,8.229162385668284,Base,60000
Forgetting_Base_80k,88.0,113.14481501799999,49.743328515041746,19.54035030828181,136.16,147.95454545454547,6.808000000000001,7.397727272727272,16.57922911643982,8.214545311006347,Base,80000
Forgetting_Base_100k,54.0,62.89796846200001,74.18071371844808,16.111950828537896,106.18,145.03703703703704,5.309,7.2518518518518515,12.898021211624146,8.247840979623584,Base,100000
Forgetting_Base_120k,92.0,120.97412278,33.550635147550636,32.773818843827414,94.94,93.3695652173913,4.747000000000001,4.668478260869566,11.609251961708068,8.210113907117496,Base,120000
Forgetting_Base_140k,100.0,131.736840656,0.8520847380471805,34.134632504303376,93.56,93.56,4.678,4.678,11.367883858680726,8.230050845570457,Base,140000
Forgetting_Base_160k,88.0,115.674584858,44.48596841612625,32.298517852631086,93.62,95.8409090909091,4.681,4.792045454545454,11.363772783279419,8.242736294120588,Base,160000
Forgetting_Base_180k,84.0,106.80621802399999,51.02059434715739,26.233256377984972,100.96,107.26190476190476,5.048,5.363095238095239,12.258570237159729,8.24070711203389,Base,180000
Forgetting_Base_200k,100.0,132.2322217,0.471631543839479,29.823029709940144,108.56,108.56,5.428000000000001,5.428000000000001,13.14603831768036,8.257701321254398,Base,200000
Forgetting_Base_220k,96.0,126.592384028,24.05285723203928,31.490107309248014,101.3,100.14583333333333,5.065,5.007291666666667,12.286433033943176,8.245340326446968,Base,220000
Forgetting_Base_240k,94.0,121.719835186,33.63353713644654,29.7293447964899,97.82,100.34042553191489,4.891,5.017021276595745,11.868229923248292,8.243382208064428,Base,240000
Forgetting_Base_260k,100.0,130.56663731999998,0.7195534516053271,31.65402654002038,97.02,97.02,4.851000000000001,4.851000000000001,11.774393916130066,8.23926881902509,Base,260000
Forgetting_Base_280k,100.0,131.77249514,0.805267242514464,25.151118736776517,127.3,127.3,6.364999999999998,6.364999999999998,15.558931946754456,8.182450522081169,Base,280000
Forgetting_Base_300k,44.0,44.26062611799999,74.59617057736742,7.902996054052855,86.4,165.5,4.320000000000001,8.275,10.559933671951294,8.158991501706982,Base,300000
Forgetting_Base_320k,0.0,-22.099999999999994,7.105427357601002e-15,0.008453729866666669,21.0,0.0,1.0499999999999998,0.0,2.576823048591614,8.152150132518319,Base,320000
Forgetting_Base_340k,100.0,131.547119948,0.6859736260859342,23.88073647179083,133.84,133.84,6.692,6.692,16.343013730049133,8.189070400829424,Base,340000
Forgetting_Base_360k,100.0,129.733069108,0.7890218563486866,29.504768469662327,101.3,101.3,5.065,5.065,12.256935367584228,8.26308005170276,Base,360000
Forgetting_Base_380k,54.0,59.847536972,75.1408697668384,13.963976240530467,74.38,117.4074074074074,3.7190000000000007,5.87037037037037,9.069033708572388,8.176677961399518,Base,380000
Forgetting_Base_400k,0.0,-22.099999999999994,7.105427357601002e-15,0.00843770684761905,21.0,0.0,1.0499999999999998,0.0,2.571017680168152,8.173364712424702,Base,400000
Forgetting_Large_20k,28.000000000000004,30.240871534000004,62.22993452161178,17.17704051368157,102.18,139.57142857142858,5.109,6.978571428571429,12.483085379600524,8.184651525390992,Large,20000
Forgetting_Large_40k,0.0,-22.276600227999996,0.7427869514720413,0.5303903121855957,29.54,0.0,1.477,0.0,3.6092334365844727,8.183803841694798,Large,40000
Forgetting_Large_60k,96.0,124.77704942400001,29.012420271655227,18.857566106482277,156.96,161.08333333333334,7.848000000000001,8.054166666666667,19.267401790618898,8.145730606414707,Large,60000
Forgetting_Large_80k,34.0,29.625646152000005,72.12968986555222,7.497849045178219,62.52,142.1764705882353,3.126000000000001,7.108823529411764,7.664232788085937,8.178737820693202,Large,80000
Forgetting_Large_100k,90.0,118.16846296399999,46.76343511897301,23.088488942777754,122.02,133.24444444444444,6.100999999999999,6.662222222222221,14.958061661720276,8.162742435424502,Large,100000
Forgetting_Large_120k,48.0,57.684135904000016,71.02825121957459,17.25447283572497,106.9,141.04166666666666,5.345,7.052083333333333,13.06791609287262,8.19005402925627,Large,120000
Forgetting_Large_140k,96.0,125.450164282,29.061061133650366,25.00338633005694,120.84,123.85416666666667,6.042000000000001,6.192708333333333,14.84490252017975,8.139341453939963,Large,140000
Forgetting_Large_160k,90.0,118.749388074,41.658738656744,25.585609924410132,121.06,124.57777777777778,6.053,6.228888888888889,14.869005088806153,8.143290395587503,Large,160000
Forgetting_Large_180k,50.0,70.98937518999998,62.412648232731044,26.632065077097927,122.92,120.88,6.146,6.044,14.996384916305542,8.196929045027463,Large,180000
Forgetting_Large_200k,74.0,96.31101254400001,58.67054903265521,22.51526689221797,126.62,134.7027027027027,6.331,6.735135135135134,15.473656964302062,8.18444668844569,Large,200000
Forgetting_Large_220k,60.0,78.022850526,64.87237212881423,24.660677768145383,109.44,116.76666666666667,5.472,5.838333333333332,13.456752457618713,8.126728330326097,Large,220000
Forgetting_Large_240k,54.0,70.34950790799999,67.67425486229457,25.726024259819415,103.68,114.96296296296296,5.184000000000001,5.74814814814815,12.718401818275451,8.158392493717683,Large,240000
Forgetting_Large_260k,96.0,127.745431138,25.91046188356193,22.08634732787069,149.36,150.64583333333334,7.468000000000001,7.532291666666667,18.277752256393434,8.17355622938026,Large,260000
Forgetting_Large_280k,74.0,96.21795166199998,61.28091689870197,22.544125432762684,123.72,136.13513513513513,6.186,6.806756756756758,15.122461571693421,8.183371316221503,Large,280000
Forgetting_Large_300k,48.0,57.808794212,71.36532162246401,20.29215714265884,100.56,126.70833333333333,5.0280000000000005,6.335416666666667,12.308044905662536,8.173822178568376,Large,300000
Forgetting_Large_320k,80.0,102.58970947999998,61.39305102371204,21.569194698050286,112.76,132.625,5.638000000000001,6.63125,13.727798910140992,8.197623898688805,Large,320000
Forgetting_Large_340k,96.0,128.788372444,25.866812862901753,28.725554391379706,117.56,118.20833333333333,5.878000000000001,5.910416666666667,14.339452757835389,8.198203678377713,Large,340000
Forgetting_Large_360k,86.0,114.67928017599999,47.57563316188722,25.566725977210154,124.98,129.74418604651163,6.249,6.4872093023255815,15.335244369506835,8.151697354149512,Large,360000
Forgetting_Large_380k,94.0,123.25400877400001,33.61295487163064,24.74688913925525,125.48,128.93617021276594,6.274,6.446808510638298,15.38001051902771,8.163107643728896,Large,380000
Forgetting_Large_400k,100.0,133.866332766,0.5842913918521466,26.069048676895157,130.14,130.14,6.507,6.507,15.82453236103058,8.224701999053554,Large,400000
